Id,Prediction
r930_c146,0.0410540191882
r930_c149,0.0776899505724
r930_c151,-0.0162781095012
r930_c152,0.00346742462852
r930_c155,0.0399235429533
r930_c156,0.166530178599
r930_c169,0.36699627827
r930_c170,0.382612330282
r930_c171,0.0546941779289
r930_c173,0.145303750922
r930_c174,0.0983950698219
r930_c179,-0.192336397333
r930_c180,-0.0316679501801
r930_c182,0.155934498714
r930_c183,0.6134783298
r930_c186,-0.740095422878
r930_c187,0.00885112923711
r930_c188,0.287769426851
r930_c192,-0.0135432968041
r930_c199,0.203915903784
r930_c200,-0.242888818677
r930_c202,-0.0587565404501
r930_c203,-0.0159010804466
r930_c204,0.0597500915708
r930_c206,0.0104412755482
r930_c213,0.480723596829
r930_c214,0.73042867539
r930_c215,0.178769136713
r930_c217,0.0385156784145
r930_c219,0.127081923467
r930_c221,0.0685898771373
r930_c223,0.0172397076111
r930_c224,0.071407217123
r930_c225,-0.0373030804634
r930_c227,0.10855562289
r930_c229,-0.0618676369169
r930_c230,-0.0220116757502
r930_c231,0.0112194534951
r930_c234,-0.210201361647
r930_c235,0.227102312302
r930_c237,0.129291190427
r930_c240,0.267040378205
r930_c241,0.105593533485
r930_c246,0.116025205881
r930_c249,0.191546150628
r930_c250,0.447480190656
r930_c253,0.0541774041991
r930_c254,0.0310753348343
r930_c256,0.176524616681
r930_c258,0.498686479454
r930_c260,-0.0195168924612
r930_c262,-0.0564254585994
r930_c264,0.0350143883682
r930_c269,0.0225102065852
r930_c270,-0.0873868052833
r930_c272,0.0179081115266
r930_c278,-0.0276164646595
r930_c280,-0.0785379840506
r930_c284,0.305794275274
r930_c285,0.147914425355
r930_c286,0.0421017251625
r930_c293,0.0631463758087
r930_c296,-0.0485634435284
r930_c299,0.00931319340458
r930_c300,-0.141246897587
r930_c301,0.0560374868704
r930_c303,-0.288149788356
r930_c304,0.0338105173129
r930_c307,-0.0387972865748
r930_c308,0.121868236123
r930_c309,0.0347441657894
r930_c311,0.0734285930635
r930_c314,0.00417741040161
r930_c316,-0.00503786954892
r930_c317,0.308867098663
r930_c318,0.541744459841
r930_c322,0.374348150081
r930_c327,-0.00733959493788
r930_c328,-0.0269124987907
r930_c329,-0.0131896621574
r930_c331,0.656514998398
r930_c332,-0.0659198695361
r930_c334,0.072211762585
r930_c336,0.000470514004067
r930_c338,0.242507359837
r930_c340,-0.176060198488
r930_c344,0.0406887317678
r930_c345,0.0382422251586
r930_c346,0.113546256672
r930_c348,0.00780659290558
r930_c350,0.749766982122
r930_c351,0.215263026576
r930_c352,0.239620146011
r930_c353,-0.0608313286073
r930_c355,-0.0140851332337
r930_c367,0.14907613967
r930_c370,0.295369882631
r930_c373,-0.00278883744283
r930_c374,-0.0593214017611
r930_c378,-0.00719490046265
r930_c382,-0.00475417281077
r930_c383,-0.00781930732463
r930_c386,-0.00619939744899
r930_c391,0.123996658359
r930_c395,-0.0128698995531
r930_c397,0.0583481146737
r930_c401,0.0787735472796
r930_c402,0.484549138273
r930_c404,-0.034229900529
r930_c406,0.198934736938
r930_c409,0.0321785591418
r930_c413,0.0492920494508
r930_c414,0.0606063905062
r930_c415,0.0449449159555
r930_c418,0.279440358411
r930_c419,-0.0583530703124
r930_c421,-0.0727674941682
r930_c425,0.0564259723313
r930_c427,-0.17000692898
r930_c430,0.0504958053771
r930_c432,0.00691594062964
r930_c433,0.0762448278065
r930_c434,0.345571556288
r930_c438,0.0310434842396
r930_c440,0.131914547151
r930_c441,0.0172502493424
r930_c443,0.0408393587388
r930_c444,0.0784359296808
r930_c446,-0.019700356216
r930_c447,0.06033655003
r930_c448,-0.0119555549145
r930_c457,-0.23057592632
r930_c459,0.277872609872
r930_c460,0.0362985483503
r930_c463,-0.0382801481951
r930_c465,0.140144950773
r930_c466,0.0349717734742
r930_c469,-0.108555854424
r930_c471,0.404223610027
r930_c472,0.101716350678
r930_c474,-0.094994241705
r930_c476,0.149169080607
r930_c477,-0.26267330835
r930_c478,-0.0535413847371
r930_c479,0.0142899781973
r930_c480,0.0634981230178
r930_c481,0.0351067566612
r930_c483,0.0489478338813
r930_c484,0.165976302385
r930_c485,0.219850491212
r930_c487,0.572161439613
r930_c490,0.685637018808
r930_c491,0.34010903481
r930_c497,-0.307806347333
r930_c498,0.442616552305
r930_c499,-0.0729394647369
r930_c501,0.32567052846
r930_c507,-0.0288070243955
r930_c510,-0.0494692873679
r930_c512,7.0727502533e-05
r930_c517,0.12818136436
r930_c518,0.135645900254
r930_c524,-0.00887360394943
r930_c525,0.151486135509
r930_c526,0.0445891725292
r930_c534,0.237127837916
r930_c537,0.0117123180434
r930_c542,0.0993540586179
r930_c543,0.0177762632559
r930_c544,0.085865449712
r930_c546,-0.742813384675
r930_c548,0.028313860652
r930_c549,-0.076492616638
r930_c550,0.057085018496
r930_c552,0.212680953707
r930_c553,0.140936701294
r930_c554,0.177012760845
r930_c559,0.0390554792607
r930_c560,0.0501035972476
r930_c562,0.108030563142
r930_c564,0.0596759272368
r930_c566,0.00142591607032
r930_c567,0.0927481256856
r930_c568,-0.076844399302
r930_c569,0.168263541295
r930_c572,0.16433297897
r930_c575,-0.0301854995788
r930_c576,-0.188995157922
r930_c577,0.148825068586
r930_c583,0.232295987207
r930_c586,0.0348915149482
r930_c589,0.0184333142007
r930_c590,-0.116223671047
r930_c594,0.124105106097
r930_c597,0.0138597307359
r930_c598,0.0886410502837
r930_c608,0.19406908414
r930_c610,-0.053940091381
r930_c611,0.483359391878
r930_c613,0.394690697497
r930_c614,0.124353348175
r930_c615,0.0307731534574
r930_c617,0.184460676623
r930_c620,0.432387433012
r930_c621,-0.0734597832286
r930_c623,0.0306536299967
r930_c625,0.171194164246
r930_c626,0.290096515171
r930_c628,0.0846223149745
r930_c629,0.240722415024
r930_c631,0.113352658146
r930_c636,0.0605358707889
r930_c639,0.141460879126
r930_c643,0.299486806873
r930_c647,-0.0381331724131
r930_c648,0.163594439778
r930_c653,0.122753090187
r930_c654,0.0311144272958
r930_c655,0.110593925794
r930_c656,0.447368329647
r930_c657,0.640271520419
r930_c663,-0.169087576721
r930_c664,0.285981503422
r930_c665,0.0493618769491
r930_c667,0.11824599595
r930_c668,0.0646019609342
r930_c669,0.109056375926
r930_c670,0.382213261924
r930_c671,0.0179707829211
r930_c673,0.29687974864
r930_c679,-0.026081307354
r930_c682,-0.0117514784027
r930_c683,0.203862408641
r930_c684,0.330812030056
r930_c686,0.470329678444
r930_c687,-0.04518782902
r930_c690,0.0529881379841
r930_c692,0.0311767109537
r930_c694,-0.00759727934049
r930_c698,0.0155831865668
r930_c699,-0.0404689752741
r930_c701,0.0985922901312
r930_c705,0.423155853476
r930_c706,0.13841704325
r930_c714,-0.0254210202772
r930_c715,-0.0477347353301
r930_c716,0.26816742934
r930_c719,0.871991718
r930_c722,0.211759125656
r930_c726,0.215031674313
r930_c730,0.0781677638715
r930_c731,0.425074531415
r930_c732,0.126986045233
r930_c737,0.741024291325
r930_c745,0.616356422148
r930_c746,0.415683320553
r930_c747,0.0918946910788
r930_c748,0.772372174252
r930_c749,0.124794413053
r930_c750,0.0714306858538
r930_c752,-0.0859329714447
r930_c753,0.0505063742974
r930_c756,0.0789430274497
r930_c759,0.0582701380115
r930_c761,-0.0153529899244
r930_c765,0.0841797360254
r930_c768,0.639632192527
r930_c769,0.958075855427
r930_c773,0.201138464789
r930_c774,0.340651821724
r930_c776,0.485358718101
r930_c780,0.0980936500202
r930_c781,-0.0462057699075
r930_c786,0.298207514487
r930_c789,0.0915578959559
r930_c790,-0.074215922011
r930_c791,0.64910253366
r930_c793,0.133989583201
r930_c794,0.279516542999
r930_c796,0.213235735311
r930_c799,0.157432395101
r930_c800,-0.020209737446
r930_c801,0.0456929458377
r930_c802,0.0660006417098
r930_c804,0.0665219829856
r930_c809,-0.0811751576015
r930_c810,0.141422200489
r930_c814,-0.203058447352
r930_c816,-0.0912673287658
r930_c818,0.0296476895366
r930_c823,0.423557603374
r930_c824,0.0817737907994
r930_c825,0.458565424693
r930_c827,0.266234956981
r930_c832,-0.0520335768676
r930_c833,0.131227075888
r930_c835,-0.00395528646357
r930_c836,-0.198947925359
r930_c838,0.045186830667
r930_c839,-0.0797695958037
r930_c841,0.0885124551018
r930_c842,-0.00589628316462
r930_c844,-0.0192119169613
r930_c847,0.132722753231
r930_c848,0.0804393104953
r930_c849,0.0509379054206
r930_c850,0.350187276132
r930_c852,-0.0541792183273
r930_c853,-0.00344064771816
r930_c854,0.171672817097
r930_c855,0.0850455143728
r930_c861,0.0305684265187
r930_c862,-0.0944728962954
r930_c863,0.00225224055321
r930_c864,0.09335065862
r930_c866,0.0546380457656
r930_c867,0.000506867078467
r930_c871,-0.0679021209432
r930_c876,0.273110601511
r930_c880,0.00256769222523
r930_c882,-0.0194067010205
r930_c887,-0.0110140109965
r930_c889,0.205579850518
r930_c895,0.0800307694798
r930_c896,-0.0751518384827
r930_c897,0.0936483294369
r930_c898,0.0283897948131
r930_c899,-0.0204327087283
r930_c900,0.0110114366728
r930_c901,0.0466800487699
r930_c902,0.0559070198286
r930_c905,0.0133451774932
r930_c906,0.182369163391
r930_c915,0.188170662072
r930_c921,-0.377567963259
r930_c922,0.0402946239478
r930_c925,-0.0839738951888
r930_c926,0.00295064288646
r930_c930,-0.0167501392852
r930_c931,0.0786982101579
r930_c934,0.0576503884894
r930_c939,0.0261680354872
r930_c941,-0.00280729759085
r930_c942,-0.104007514855
r930_c944,0.00933609049036
r930_c947,0.0276858678641
r930_c948,0.0246012698672
r930_c950,0.5662611607
r930_c952,0.176966273682
r930_c954,0.0581327359633
r930_c958,0.0097755271387
r930_c959,0.0163274690852
r930_c960,0.177299601785
r930_c966,0.0727364099637
r930_c967,-0.290649363172
r930_c971,0.374344679996
r930_c972,0.083430704465
r930_c973,-0.0148243002694
r930_c979,0.158214150645
r930_c981,-0.0249133208199
r930_c983,0.0413666840338
r930_c985,0.352016192949
r930_c989,0.195848094351
r930_c992,-0.0607474421537
r930_c996,0.394579552968
r930_c997,0.287630940969
r931_c4,-0.128140851563
r931_c6,0.101090603948
r931_c14,-0.736045622542
r931_c20,-0.0746454728377
r931_c26,0.236999388194
r931_c37,-0.0203737449884
r931_c38,-0.0404403573864
r931_c42,-0.0119111135376
r931_c46,-0.0681545979339
r931_c55,-0.0980567616024
r931_c59,0.171512202933
r931_c60,0.560951970321
r931_c68,0.123702825015
r931_c74,-0.0729590541428
r931_c76,0.0594145472953
r931_c77,-0.218831657959
r931_c79,0.00552894349505
r931_c80,-0.0710421147821
r931_c89,0.0735460104892
r931_c94,0.223442277739
r931_c95,0.262396758835
r931_c97,-0.0711521760765
r931_c101,-0.162601808385
r931_c102,-0.241578792718
r931_c105,-0.159491769894
r931_c115,-0.0833072345279
r931_c130,-0.0767863418074
r931_c131,0.253303057974
r931_c139,0.0457299128205
r931_c141,0.0379977861491
r931_c143,-0.170641815341
r931_c157,-0.0734156591128
r931_c161,0.0461030031656
r931_c169,-0.0437507573993
r931_c171,0.0450316336831
r931_c176,0.368993037244
r931_c181,0.0216726892687
r931_c183,0.162741626823
r931_c186,0.0466926141951
r931_c191,0.44221085246
r931_c193,0.214583464379
r931_c196,-0.0675184521954
r931_c210,-0.0164639230612
r931_c214,0.476192277946
r931_c221,-0.0632727585038
r931_c238,-0.101035612379
r931_c241,0.0631444005809
r931_c245,0.00721506485855
r931_c246,-0.10092782684
r931_c247,-0.687631573726
r931_c249,-0.126782021311
r931_c251,0.570823472913
r931_c256,0.00436387963528
r931_c258,-0.427894312669
r931_c270,-0.0568693220696
r931_c283,0.229771544438
r931_c284,-0.0583828815007
r931_c285,0.194194609293
r931_c288,-0.0256254646062
r931_c302,-0.132198217363
r931_c303,-0.151622636951
r931_c306,-0.0921198334445
r931_c308,-0.0371916229164
r931_c317,0.0939395907028
r931_c322,-0.260376885465
r931_c328,-0.131053710817
r931_c335,-0.111314915047
r931_c344,-0.00947550091853
r931_c349,-0.185391124177
r931_c352,0.0587740043527
r931_c366,0.119756037091
r931_c370,-0.275028930213
r931_c375,-0.108814300733
r931_c385,-0.0805927799587
r931_c405,-0.103266243564
r931_c411,-0.0234629215302
r931_c426,-0.0314794976912
r931_c427,-0.0893191167941
r931_c440,-0.303766382837
r931_c457,0.272683660225
r931_c472,0.196630321115
r931_c473,0.353826593617
r931_c477,-0.105407106717
r931_c478,0.139326708718
r931_c484,0.0664754135377
r931_c495,-0.0725245972803
r931_c496,-0.0848891981034
r931_c499,-0.0160605099877
r931_c523,-0.127774682936
r931_c532,-0.00872404238289
r931_c536,0.41580255395
r931_c545,-0.0642618255173
r931_c546,-0.469367447135
r931_c547,0.224608248668
r931_c550,-0.0669571278233
r931_c551,0.0429685673293
r931_c552,-0.161721637807
r931_c554,-0.0833074560533
r931_c560,-0.0157219993198
r931_c569,-0.110513678335
r931_c571,0.117875973235
r931_c580,-0.0527583339443
r931_c583,0.00395418397554
r931_c586,-0.276474845439
r931_c591,-0.067149621305
r931_c594,0.0930701083283
r931_c602,-0.241187304402
r931_c608,0.177183007185
r931_c620,0.402601772859
r931_c623,0.0250881657543
r931_c625,-0.0127276808483
r931_c638,0.513710383615
r931_c643,0.53837353281
r931_c645,-0.143879705231
r931_c647,0.0920295334685
r931_c648,-0.262096317698
r931_c650,-0.0364599533886
r931_c653,-0.0195672063868
r931_c654,-0.123394392787
r931_c657,0.0867975688276
r931_c659,-0.301648124115
r931_c661,-0.249177297482
r931_c662,-0.176929139467
r931_c663,0.0414664730443
r931_c667,-0.105334395364
r931_c669,-0.0230865444503
r931_c672,0.161262549057
r931_c673,0.0935217218594
r931_c676,-0.291132393383
r931_c679,0.109434121873
r931_c680,-0.0437236880346
r931_c682,-0.0478831582378
r931_c684,0.0539626362435
r931_c685,-0.151717565309
r931_c696,-0.136677144738
r931_c699,0.0362702705026
r931_c700,-0.132504243462
r931_c701,-0.110455296152
r931_c702,-0.452761029607
r931_c705,-0.557582431113
r931_c706,-0.0150151891188
r931_c707,0.0818884973782
r931_c726,-0.0418924540472
r931_c736,-0.076108350323
r931_c739,-0.134835049194
r931_c740,0.164804035639
r931_c741,0.14624582811
r931_c743,-0.069513121508
r931_c745,0.0432751319741
r931_c746,-0.0933900414031
r931_c748,-0.240795156898
r931_c750,-0.0453387214974
r931_c760,-0.0229391565461
r931_c765,0.028394468567
r931_c768,0.386116411614
r931_c774,-0.604079323139
r931_c775,0.352375057054
r931_c783,-0.162337340837
r931_c785,-0.107886095389
r931_c786,-0.17290257817
r931_c787,-0.0234284936804
r931_c791,0.192527553386
r931_c792,-0.525948029942
r931_c797,0.181208468815
r931_c805,0.312548081264
r931_c808,-0.071226031068
r931_c823,-0.159606157107
r931_c828,0.0992210510033
r931_c857,-0.0361016569827
r931_c861,-0.021065028615
r931_c871,-0.0131413362959
r931_c874,0.153599942397
r931_c878,-0.00174001562594
r931_c883,0.419934936548
r931_c908,-0.0125868634037
r931_c910,-0.0568912588257
r931_c921,-0.121991774361
r931_c927,-0.0302132868568
r931_c931,-0.136206533803
r931_c936,-0.111609230249
r931_c937,-0.0609799096794
r931_c942,0.180837511952
r931_c950,-0.444351055104
r931_c954,-0.0228349803858
r931_c960,0.0368425111884
r931_c969,-0.290826594256
r931_c970,-0.0679793785227
r931_c971,-0.27835952979
r931_c974,0.00850395948618
r931_c978,-0.0180937707037
r931_c980,-0.0013523919191
r931_c982,0.0726046528911
r931_c983,-0.190428453731
r931_c984,-0.0823613222273
r931_c986,-0.231640031611
r931_c989,0.0165167770235
r931_c995,-0.0328197885389
r932_c6,0.00709269528901
r932_c10,0.120049800045
r932_c18,0.0370218978528
r932_c20,0.000616457788712
r932_c21,-0.0480586158793
r932_c31,-5.97148324408e-05
r932_c51,0.14973327835
r932_c60,-0.00767009260486
r932_c89,0.0306234172412
r932_c106,-0.00157563989212
r932_c117,0.251301974304
r932_c118,-0.0524512425052
r932_c131,0.265046844637
r932_c134,-0.0385382728651
r932_c155,0.00413232445327
r932_c163,0.123361039919
r932_c164,-0.0306802130675
r932_c176,-0.102089624663
r932_c181,0.222332562604
r932_c184,0.474299782754
r932_c198,-0.0663755581168
r932_c230,0.52804242002
r932_c236,-0.0217162760515
r932_c237,-0.0377388205191
r932_c321,-0.0614554114213
r932_c440,0.0887778327233
r932_c458,-0.269366794348
r932_c487,-0.145224680818
r932_c495,-0.336770260626
r932_c498,0.0254645424226
r932_c518,0.0401929700948
r932_c534,-0.132548612027
r932_c545,0.0192719933395
r932_c546,-0.0791599400108
r932_c581,-0.0905426336621
r932_c582,-0.0182804364463
r932_c585,-0.00257240533257
r932_c586,-0.176918297503
r932_c601,-0.0364389099614
r932_c606,-0.0491142190611
r932_c611,-0.0675772759428
r932_c615,-0.0871700591094
r932_c618,-0.111150089749
r932_c626,-0.0707870532394
r932_c638,0.0808066035706
r932_c644,-0.142086922368
r932_c656,-0.124728380323
r932_c671,-0.0280746096656
r932_c677,-0.0414169809042
r932_c683,-0.0097437093803
r932_c686,-0.130446042539
r932_c693,-0.031460322746
r932_c696,-0.0329755752004
r932_c743,0.00156759236363
r932_c779,-0.0255191014359
r932_c792,-0.0487850235366
r932_c805,-0.117675045744
r932_c837,0.00401210701145
r932_c839,-0.0124133263825
r932_c863,0.013136623116
r932_c864,0.00812648312109
r932_c876,-0.161570466458
r932_c882,-0.00221947414594
r932_c896,0.019046073027
r932_c911,-0.0794223945169
r932_c915,0.00114919860023
r932_c916,-0.0013946078893
r932_c922,-0.0627432566563
r932_c939,-0.00867947965812
r932_c967,-0.007120447043
r932_c969,0.0425573450808
r932_c971,-0.102179359991
r932_c981,-0.00272650246973
r932_c982,-0.23447173828
r932_c983,-0.0825231114752
r932_c998,-0.0181896393121
r933_c6,-0.0190956131663
r933_c14,-0.581621217063
r933_c18,-0.0485731352806
r933_c20,0.0279331905686
r933_c38,-0.00225317097447
r933_c45,-0.109532312288
r933_c46,-0.0947172638542
r933_c60,-0.107321082396
r933_c69,-0.00258426991831
r933_c75,0.0084236211949
r933_c91,0.0361549566631
r933_c95,0.217772676244
r933_c125,-0.0331513754876
r933_c134,-0.0453308219188
r933_c135,-0.0314619418702
r933_c146,-0.0125465603693
r933_c152,0.00897880303698
r933_c161,0.0528338254755
r933_c176,0.0264739341746
r933_c200,0.101188639122
r933_c217,-0.0211029792539
r933_c278,0.0780847094136
r933_c284,0.0513851243179
r933_c290,0.0229955092093
r933_c302,-0.101961105649
r933_c317,0.0500756453523
r933_c349,0.0251338387249
r933_c350,0.146406774488
r933_c417,-0.0298033700682
r933_c445,-0.258782931686
r933_c454,0.0765252616744
r933_c459,-0.066824665404
r933_c471,0.192458624857
r933_c473,0.122961236956
r933_c495,0.072541329517
